Emojis_3_Image1115.jpeg,22,330,135,443,like
Emojis_3_Image1115.jpeg,106,558,261,640,care
Emojis_3_Image1115.jpeg,282,106,460,284,care
Emojis_3_Image1116.jpeg,0,217,155,383,wow
Emojis_3_Image1116.jpeg,440,325,586,425,wow
Emojis_3_Image1116.jpeg,317,171,437,291,wow
Emojis_3_Image1117.jpeg,127,0,267,80,sad
Emojis_3_Image1117.jpeg,359,307,463,449,sad
Emojis_3_Image1117.jpeg,0,378,154,561,love
Emojis_3_Image1118.jpeg,266,304,500,538,wow
Emojis_3_Image1118.jpeg,159,501,333,612,like
Emojis_3_Image1118.jpeg,468,407,612,559,haha
Emojis_3_Image1119.jpeg,57,93,181,217,care
Emojis_3_Image1119.jpeg,319,486,426,602,angry
Emojis_3_Image1119.jpeg,107,460,222,575,care
Emojis_3_Image1120.jpeg,546,2,640,153,sad
Emojis_3_Image1120.jpeg,325,193,498,366,care
Emojis_3_Image1120.jpeg,357,351,492,480,angry
Emojis_3_Image1121.jpeg,101,144,197,240,sad
Emojis_3_Image1121.jpeg,280,164,366,250,sad
Emojis_3_Image1121.jpeg,0,20,85,160,haha
Emojis_3_Image1122.jpeg,243,75,389,221,angry
Emojis_3_Image1122.jpeg,0,346,80,427,love
Emojis_3_Image1122.jpeg,398,285,543,427,care
Emojis_3_Image1123.jpeg,559,194,640,343,like
Emojis_3_Image1123.jpeg,124,311,263,425,like
Emojis_3_Image1123.jpeg,26,239,168,381,love
Emojis_3_Image1124.jpeg,381,230,567,416,like
Emojis_3_Image1124.jpeg,582,83,640,199,love
Emojis_3_Image1124.jpeg,293,39,454,200,sad
Emojis_3_Image1125.jpeg,131,377,298,544,love
Emojis_3_Image1125.jpeg,297,451,426,589,like
Emojis_3_Image1125.jpeg,86,246,245,405,haha
Emojis_3_Image1126.jpeg,101,111,221,231,angry
Emojis_3_Image1126.jpeg,540,269,640,406,like
Emojis_3_Image1126.jpeg,175,328,261,414,angry
Emojis_3_Image1127.jpeg,171,144,286,259,wow
Emojis_3_Image1127.jpeg,298,5,434,141,like
Emojis_3_Image1127.jpeg,579,132,640,248,haha
Emojis_3_Image1128.jpeg,526,329,622,425,sad
Emojis_3_Image1128.jpeg,389,0,521,79,care
Emojis_3_Image1128.jpeg,274,0,385,82,angry
Emojis_3_Image1129.jpeg,0,172,89,261,haha
Emojis_3_Image1129.jpeg,586,223,640,311,care
Emojis_3_Image1129.jpeg,38,8,201,171,love
Emojis_3_Image1130.jpeg,563,0,640,57,like
Emojis_3_Image1130.jpeg,389,0,522,74,wow
Emojis_3_Image1130.jpeg,122,143,266,287,angry
Emojis_3_Image1131.jpeg,416,290,507,359,angry
Emojis_3_Image1131.jpeg,582,167,640,265,angry
Emojis_3_Image1131.jpeg,240,170,317,247,like
Emojis_3_Image1132.jpeg,5,251,90,336,wow
Emojis_3_Image1132.jpeg,172,347,249,424,love
Emojis_3_Image1132.jpeg,0,73,54,172,like
Emojis_3_Image1133.jpeg,322,41,440,159,wow
Emojis_3_Image1133.jpeg,41,19,204,182,sad
Emojis_3_Image1133.jpeg,407,267,558,418,haha
Emojis_3_Image1134.jpeg,515,16,640,143,love
Emojis_3_Image1134.jpeg,417,250,561,394,love
Emojis_3_Image1134.jpeg,202,269,295,362,wow
Emojis_3_Image1135.jpeg,121,27,228,134,angry
Emojis_3_Image1135.jpeg,5,268,162,425,angry
Emojis_3_Image1135.jpeg,0,92,99,257,angry
Emojis_3_Image1136.jpeg,466,282,615,427,like
Emojis_3_Image1136.jpeg,346,144,500,298,sad
Emojis_3_Image1136.jpeg,503,0,629,81,haha
Emojis_3_Image1137.jpeg,250,0,389,132,like
Emojis_3_Image1137.jpeg,347,400,465,483,like
Emojis_3_Image1137.jpeg,253,268,351,366,angry
Emojis_3_Image1138.jpeg,451,290,550,389,love
Emojis_3_Image1138.jpeg,129,238,279,388,love
Emojis_3_Image1138.jpeg,242,14,402,174,angry
Emojis_3_Image1139.jpeg,0,203,116,347,love
Emojis_3_Image1139.jpeg,48,322,165,427,wow
Emojis_3_Image1139.jpeg,288,246,419,377,wow
Emojis_3_Image1140.jpeg,389,316,475,413,care
Emojis_3_Image1140.jpeg,375,109,475,266,like
Emojis_3_Image1140.jpeg,313,12,423,122,wow
Emojis_3_Image1141.jpeg,496,297,640,480,sad
Emojis_3_Image1141.jpeg,209,97,349,237,angry
Emojis_3_Image1141.jpeg,428,236,540,348,sad
Emojis_3_Image1142.jpeg,52,93,139,180,haha
Emojis_3_Image1142.jpeg,419,200,500,283,haha
Emojis_3_Image1142.jpeg,238,28,318,108,sad
Emojis_3_Image1143.jpeg,319,0,424,58,angry
Emojis_3_Image1143.jpeg,328,94,444,210,care
Emojis_3_Image1143.jpeg,79,73,268,262,wow
Emojis_3_Image1144.jpeg,141,0,282,141,angry
Emojis_3_Image1144.jpeg,278,0,426,125,angry
Emojis_3_Image1144.jpeg,95,210,247,362,sad
Emojis_3_Image1145.jpeg,443,103,561,221,love
Emojis_3_Image1145.jpeg,115,216,211,312,love
Emojis_3_Image1145.jpeg,532,100,640,269,sad
Emojis_3_Image1146.jpeg,159,74,317,232,care
Emojis_3_Image1146.jpeg,0,176,134,312,care
Emojis_3_Image1146.jpeg,439,0,550,59,angry
Emojis_3_Image1147.jpeg,279,73,474,268,care
Emojis_3_Image1147.jpeg,54,421,182,549,sad
Emojis_3_Image1147.jpeg,18,149,237,368,angry
Emojis_3_Image1148.jpeg,86,412,213,480,care
Emojis_3_Image1148.jpeg,570,89,640,198,haha
Emojis_3_Image1148.jpeg,382,0,517,86,love
Emojis_3_Image1149.jpeg,344,162,480,330,sad
Emojis_3_Image1149.jpeg,166,1,283,118,care
Emojis_3_Image1149.jpeg,8,0,191,132,haha
Emojis_3_Image1150.jpeg,344,181,457,294,care
Emojis_3_Image1150.jpeg,534,310,638,414,haha
Emojis_3_Image1150.jpeg,0,108,105,286,angry
Emojis_3_Image1151.jpeg,8,330,115,427,wow
Emojis_3_Image1151.jpeg,355,69,499,213,angry
Emojis_3_Image1151.jpeg,499,230,598,329,like
Emojis_3_Image1152.jpeg,162,147,283,268,wow
Emojis_3_Image1152.jpeg,31,0,118,74,haha
Emojis_3_Image1152.jpeg,113,342,188,417,angry
Emojis_3_Image1153.jpeg,258,62,412,216,haha
Emojis_3_Image1153.jpeg,544,70,640,223,like
Emojis_3_Image1153.jpeg,437,252,549,364,like
Emojis_3_Image1154.jpeg,462,249,570,357,haha
Emojis_3_Image1154.jpeg,112,249,279,416,care
Emojis_3_Image1154.jpeg,570,0,640,123,like
Emojis_3_Image1155.jpeg,335,174,428,325,sad
Emojis_3_Image1155.jpeg,78,566,199,640,wow
Emojis_3_Image1155.jpeg,245,396,405,556,sad
Emojis_3_Image1156.jpeg,0,32,141,185,care
Emojis_3_Image1156.jpeg,120,261,220,361,sad
Emojis_3_Image1156.jpeg,441,248,552,359,love
Emojis_3_Image1157.jpeg,220,324,330,428,wow
Emojis_3_Image1157.jpeg,386,357,513,428,haha
Emojis_3_Image1157.jpeg,502,262,611,371,like
Emojis_3_Image1158.jpeg,511,387,640,480,sad
Emojis_3_Image1158.jpeg,268,271,396,399,care
Emojis_3_Image1158.jpeg,112,0,243,90,like
Emojis_3_Image1159.jpeg,413,196,528,311,angry
Emojis_3_Image1159.jpeg,209,0,342,95,angry
Emojis_3_Image1159.jpeg,284,245,382,343,angry
Emojis_3_Image1160.jpeg,40,359,113,432,like
Emojis_3_Image1160.jpeg,278,78,332,157,haha
Emojis_3_Image1160.jpeg,198,152,274,228,angry
Emojis_3_Image1161.jpeg,77,132,227,282,like
Emojis_3_Image1161.jpeg,0,255,105,405,angry
Emojis_3_Image1161.jpeg,514,315,640,446,like
Emojis_3_Image1162.jpeg,91,345,247,501,sad
Emojis_3_Image1162.jpeg,339,85,427,205,love
Emojis_3_Image1162.jpeg,328,359,427,488,care
Emojis_3_Image1163.jpeg,0,184,120,308,wow
Emojis_3_Image1163.jpeg,167,226,260,319,care
Emojis_3_Image1163.jpeg,106,94,225,213,care
Emojis_3_Image1164.jpeg,410,49,500,154,haha
Emojis_3_Image1164.jpeg,0,257,95,334,haha
Emojis_3_Image1164.jpeg,138,0,271,68,haha
Emojis_3_Image1165.jpeg,328,76,494,242,angry
Emojis_3_Image1165.jpeg,27,102,131,206,love
Emojis_3_Image1165.jpeg,162,175,285,298,haha
Emojis_3_Image1166.jpeg,115,295,210,390,wow
Emojis_3_Image1166.jpeg,481,0,585,99,wow
Emojis_3_Image1166.jpeg,365,360,459,427,wow
Emojis_3_Image1167.jpeg,422,0,497,42,haha
Emojis_3_Image1167.jpeg,399,211,478,290,haha
Emojis_3_Image1167.jpeg,322,89,442,209,like
Emojis_3_Image1168.jpeg,413,93,528,208,care
Emojis_3_Image1168.jpeg,173,0,268,53,love
Emojis_3_Image1168.jpeg,51,0,189,138,wow
Emojis_3_Image1169.jpeg,282,363,436,517,wow
Emojis_3_Image1169.jpeg,537,114,640,229,angry
Emojis_3_Image1169.jpeg,76,36,249,209,care
Emojis_3_Image1170.jpeg,266,0,408,84,haha
Emojis_3_Image1170.jpeg,484,217,618,351,angry
Emojis_3_Image1170.jpeg,198,103,273,178,care
Emojis_3_Image1171.jpeg,342,244,426,328,angry
Emojis_3_Image1171.jpeg,200,87,317,204,angry
Emojis_3_Image1171.jpeg,370,305,513,415,haha
Emojis_3_Image1172.jpeg,0,532,112,621,love
Emojis_3_Image1172.jpeg,333,505,448,621,angry
Emojis_3_Image1172.jpeg,257,333,423,499,sad
Emojis_3_Image1173.jpeg,22,251,122,351,care
Emojis_3_Image1173.jpeg,218,63,393,238,like
Emojis_3_Image1173.jpeg,18,136,163,281,wow
Emojis_3_Image1174.jpeg,204,99,294,189,care
Emojis_3_Image1174.jpeg,29,399,146,516,care
Emojis_3_Image1174.jpeg,122,0,232,68,sad
Emojis_3_Image1175.jpeg,321,0,472,107,love
Emojis_3_Image1175.jpeg,78,20,234,176,haha
Emojis_3_Image1175.jpeg,261,336,374,428,love
Emojis_3_Image1176.jpeg,342,159,495,312,haha
Emojis_3_Image1176.jpeg,297,0,478,92,care
Emojis_3_Image1176.jpeg,163,303,285,425,sad
Emojis_3_Image1177.jpeg,224,276,376,428,care
Emojis_3_Image1177.jpeg,443,40,566,163,angry
Emojis_3_Image1177.jpeg,339,177,507,345,angry
Emojis_3_Image1178.jpeg,408,148,535,275,wow
Emojis_3_Image1178.jpeg,258,20,390,152,care
Emojis_3_Image1178.jpeg,415,1,602,188,angry
Emojis_3_Image1179.jpeg,317,172,456,311,angry
Emojis_3_Image1179.jpeg,25,0,255,218,care
Emojis_3_Image1179.jpeg,323,346,467,490,care
Emojis_3_Image1180.jpeg,533,16,640,135,sad
Emojis_3_Image1180.jpeg,211,76,375,240,angry
Emojis_3_Image1180.jpeg,514,284,640,421,haha
Emojis_3_Image1181.jpeg,0,96,61,174,sad
Emojis_3_Image1181.jpeg,145,0,251,101,sad
Emojis_3_Image1181.jpeg,23,176,109,262,love
Emojis_3_Image1182.jpeg,559,194,640,323,like
Emojis_3_Image1182.jpeg,0,314,109,453,like
Emojis_3_Image1182.jpeg,537,63,640,230,like
Emojis_3_Image1183.jpeg,173,23,308,158,wow
Emojis_3_Image1183.jpeg,389,97,499,207,love
Emojis_3_Image1183.jpeg,94,98,227,231,love
Emojis_3_Image1184.jpeg,0,140,72,232,love
Emojis_3_Image1184.jpeg,162,0,293,131,angry
Emojis_3_Image1184.jpeg,427,230,500,326,haha
Emojis_3_Image1185.jpeg,251,1,337,87,like
Emojis_3_Image1185.jpeg,49,187,192,330,sad
Emojis_3_Image1185.jpeg,277,107,447,277,haha
Emojis_3_Image1186.jpeg,194,267,300,373,like
Emojis_3_Image1186.jpeg,0,119,130,309,haha
Emojis_3_Image1186.jpeg,0,390,88,480,sad
Emojis_3_Image1187.jpeg,262,221,385,344,care
Emojis_3_Image1187.jpeg,68,8,227,167,love
Emojis_3_Image1187.jpeg,0,362,97,427,sad
Emojis_3_Image1188.jpeg,123,100,239,216,love
Emojis_3_Image1188.jpeg,0,109,145,256,like
Emojis_3_Image1188.jpeg,12,306,134,375,love
Emojis_3_Image1189.jpeg,413,321,548,456,haha
Emojis_3_Image1189.jpeg,15,106,136,227,love
Emojis_3_Image1189.jpeg,441,147,569,275,care
Emojis_3_Image1190.jpeg,141,225,228,312,angry
Emojis_3_Image1190.jpeg,313,260,413,360,angry
Emojis_3_Image1190.jpeg,377,271,509,400,care
Emojis_3_Image1191.jpeg,388,132,555,299,care
Emojis_3_Image1191.jpeg,257,0,437,158,like
Emojis_3_Image1191.jpeg,0,37,126,243,like
Emojis_3_Image1192.jpeg,0,68,109,200,sad
Emojis_3_Image1192.jpeg,186,346,327,428,angry
Emojis_3_Image1192.jpeg,346,135,485,274,sad
Emojis_3_Image1193.jpeg,288,518,374,604,like
Emojis_3_Image1193.jpeg,213,31,304,122,wow
Emojis_3_Image1193.jpeg,2,0,154,147,love
Emojis_3_Image1194.jpeg,196,361,289,454,like
Emojis_3_Image1194.jpeg,292,284,444,436,angry
Emojis_3_Image1194.jpeg,32,0,160,87,care
Emojis_3_Image1195.jpeg,490,357,632,478,sad
Emojis_3_Image1195.jpeg,214,36,312,134,care
Emojis_3_Image1195.jpeg,36,223,147,334,love
Emojis_3_Image1196.jpeg,190,160,325,295,haha
Emojis_3_Image1196.jpeg,149,62,251,164,love
Emojis_3_Image1196.jpeg,397,121,493,217,haha
Emojis_3_Image1197.jpeg,326,490,480,640,angry
Emojis_3_Image1197.jpeg,167,27,268,128,love
Emojis_3_Image1197.jpeg,282,329,443,490,like
Emojis_3_Image1198.jpeg,228,69,329,170,love
Emojis_3_Image1198.jpeg,238,235,296,281,like
Emojis_3_Image1198.jpeg,9,66,104,161,wow
Emojis_3_Image1199.jpeg,466,35,615,184,love
Emojis_3_Image1199.jpeg,41,5,175,139,care
Emojis_3_Image1199.jpeg,532,192,636,296,angry
