Emojis_3_Image1407.jpeg,109,0,292,127,like
Emojis_3_Image1407.jpeg,374,324,500,500,sad
Emojis_3_Image1408.jpeg,533,379,640,540,angry
Emojis_3_Image1408.jpeg,320,167,527,374,sad
Emojis_3_Image1408.jpeg,276,517,442,604,like
Emojis_3_Image1409.jpeg,448,309,614,475,love
Emojis_3_Image1409.jpeg,445,186,546,287,care
Emojis_3_Image1409.jpeg,4,90,131,217,sad
Emojis_3_Image1410.jpeg,389,579,480,640,sad
Emojis_3_Image1410.jpeg,58,469,158,569,like
Emojis_3_Image1410.jpeg,0,0,99,159,angry
Emojis_3_Image1411.jpeg,33,0,135,62,angry
Emojis_3_Image1411.jpeg,0,203,63,329,haha
Emojis_3_Image1411.jpeg,63,303,191,375,haha
Emojis_3_Image1412.jpeg,301,374,402,427,haha
Emojis_3_Image1412.jpeg,424,140,524,240,love
Emojis_3_Image1412.jpeg,117,120,264,267,haha
Emojis_3_Image1413.jpeg,231,330,388,428,haha
Emojis_3_Image1413.jpeg,0,156,115,307,care
Emojis_3_Image1413.jpeg,594,364,640,428,love
Emojis_3_Image1414.jpeg,70,247,218,395,care
Emojis_3_Image1414.jpeg,356,0,465,71,sad
Emojis_3_Image1414.jpeg,340,316,470,427,like
Emojis_3_Image1415.jpeg,29,97,105,173,wow
Emojis_3_Image1415.jpeg,181,122,255,196,haha
Emojis_3_Image1415.jpeg,370,87,491,208,sad
Emojis_3_Image1416.jpeg,151,42,295,186,wow
Emojis_3_Image1416.jpeg,531,51,640,240,like
Emojis_3_Image1416.jpeg,32,389,203,480,wow
Emojis_3_Image1417.jpeg,0,366,127,513,wow
Emojis_3_Image1417.jpeg,325,61,486,222,care
Emojis_3_Image1417.jpeg,19,233,203,417,care
Emojis_3_Image1418.jpeg,500,32,640,177,wow
Emojis_3_Image1418.jpeg,97,74,288,265,like
Emojis_3_Image1418.jpeg,270,15,461,206,angry
Emojis_3_Image1419.jpeg,228,260,390,422,like
Emojis_3_Image1419.jpeg,413,28,575,190,wow
Emojis_3_Image1419.jpeg,81,149,245,313,haha
Emojis_3_Image1420.jpeg,154,92,252,190,haha
Emojis_3_Image1420.jpeg,316,68,448,200,care
Emojis_3_Image1420.jpeg,226,298,371,443,angry
Emojis_3_Image1421.jpeg,267,249,392,374,haha
Emojis_3_Image1421.jpeg,115,432,230,547,love
Emojis_3_Image1421.jpeg,249,30,384,165,care
Emojis_3_Image1422.jpeg,2,396,150,480,care
Emojis_3_Image1422.jpeg,442,416,540,480,like
Emojis_3_Image1422.jpeg,62,163,162,263,care
Emojis_3_Image1423.jpeg,295,0,486,137,sad
Emojis_3_Image1423.jpeg,134,476,336,640,haha
Emojis_3_Image1423.jpeg,116,0,273,150,care
Emojis_3_Image1424.jpeg,136,47,214,125,care
Emojis_3_Image1424.jpeg,389,82,495,188,care
Emojis_3_Image1424.jpeg,216,204,329,317,love
Emojis_3_Image1425.jpeg,121,79,245,203,haha
Emojis_3_Image1425.jpeg,516,201,622,307,love
Emojis_3_Image1425.jpeg,508,19,640,165,care
Emojis_3_Image1426.jpeg,0,346,89,476,care
Emojis_3_Image1426.jpeg,208,49,312,153,like
Emojis_3_Image1426.jpeg,212,346,310,444,haha
Emojis_3_Image1427.jpeg,80,8,200,128,wow
Emojis_3_Image1427.jpeg,0,27,107,216,angry
Emojis_3_Image1427.jpeg,479,318,576,415,care
Emojis_3_Image1428.jpeg,114,68,235,189,wow
Emojis_3_Image1428.jpeg,401,0,553,140,like
Emojis_3_Image1428.jpeg,37,0,152,92,like
Emojis_3_Image1429.jpeg,361,450,570,640,angry
Emojis_3_Image1429.jpeg,443,0,575,101,love
Emojis_3_Image1429.jpeg,368,289,503,424,wow
Emojis_3_Image1430.jpeg,556,134,640,226,sad
Emojis_3_Image1430.jpeg,276,206,426,356,wow
Emojis_3_Image1430.jpeg,216,0,334,105,care
Emojis_3_Image1431.jpeg,310,0,422,62,love
Emojis_3_Image1431.jpeg,520,172,640,302,wow
Emojis_3_Image1431.jpeg,314,310,478,444,love
Emojis_3_Image1432.jpeg,455,41,595,181,haha
Emojis_3_Image1432.jpeg,65,173,162,270,haha
Emojis_3_Image1432.jpeg,520,174,640,334,haha
Emojis_3_Image1433.jpeg,527,132,639,244,wow
Emojis_3_Image1433.jpeg,178,326,315,408,like
Emojis_3_Image1433.jpeg,395,57,507,169,angry
Emojis_3_Image1434.jpeg,118,188,226,296,haha
Emojis_3_Image1434.jpeg,332,154,471,293,love
Emojis_3_Image1434.jpeg,341,363,473,480,love
Emojis_3_Image1435.jpeg,421,59,508,146,love
Emojis_3_Image1435.jpeg,264,18,419,173,care
Emojis_3_Image1435.jpeg,554,0,640,113,care
Emojis_3_Image1436.jpeg,0,267,136,410,like
Emojis_3_Image1436.jpeg,156,304,287,435,angry
Emojis_3_Image1436.jpeg,0,407,92,500,care
Emojis_3_Image1437.jpeg,52,322,187,457,haha
Emojis_3_Image1437.jpeg,74,511,239,640,angry
Emojis_3_Image1437.jpeg,323,424,426,541,angry
Emojis_3_Image1438.jpeg,201,0,308,86,wow
Emojis_3_Image1438.jpeg,365,316,480,447,like
Emojis_3_Image1438.jpeg,214,338,388,512,sad
Emojis_3_Image1439.jpeg,299,265,375,413,sad
Emojis_3_Image1439.jpeg,272,62,375,168,like
Emojis_3_Image1439.jpeg,0,0,103,104,care
Emojis_3_Image1440.jpeg,357,115,482,240,love
Emojis_3_Image1440.jpeg,0,146,104,328,angry
Emojis_3_Image1440.jpeg,545,0,640,161,like
Emojis_3_Image1441.jpeg,51,12,204,165,care
Emojis_3_Image1441.jpeg,326,46,445,165,love
Emojis_3_Image1441.jpeg,520,240,640,371,wow
Emojis_3_Image1442.jpeg,11,311,132,375,love
Emojis_3_Image1442.jpeg,263,167,396,300,sad
Emojis_3_Image1442.jpeg,125,86,244,205,care
Emojis_3_Image1443.jpeg,480,0,596,96,care
Emojis_3_Image1443.jpeg,114,73,201,160,haha
Emojis_3_Image1443.jpeg,364,290,520,427,wow
Emojis_3_Image1444.jpeg,204,472,304,572,love
Emojis_3_Image1444.jpeg,43,6,146,109,care
Emojis_3_Image1444.jpeg,125,275,294,444,haha
Emojis_3_Image1445.jpeg,505,10,625,130,care
Emojis_3_Image1445.jpeg,332,390,444,480,angry
Emojis_3_Image1445.jpeg,424,153,583,312,wow
Emojis_3_Image1446.jpeg,334,120,464,250,care
Emojis_3_Image1446.jpeg,188,0,282,76,love
Emojis_3_Image1446.jpeg,453,146,578,271,sad
Emojis_3_Image1447.jpeg,454,319,575,425,care
Emojis_3_Image1447.jpeg,181,67,281,167,angry
Emojis_3_Image1447.jpeg,0,244,154,412,wow
Emojis_3_Image1448.jpeg,422,0,571,145,care
Emojis_3_Image1448.jpeg,427,258,584,415,haha
Emojis_3_Image1448.jpeg,177,206,280,309,wow
Emojis_3_Image1449.jpeg,212,163,355,306,love
Emojis_3_Image1449.jpeg,336,196,485,345,care
Emojis_3_Image1449.jpeg,90,31,208,149,love
Emojis_3_Image1450.jpeg,0,197,90,287,sad
Emojis_3_Image1450.jpeg,139,120,222,203,care
Emojis_3_Image1450.jpeg,467,58,545,136,wow
Emojis_3_Image1451.jpeg,460,378,564,480,sad
Emojis_3_Image1451.jpeg,277,0,432,130,angry
Emojis_3_Image1451.jpeg,0,284,86,381,haha
Emojis_3_Image1452.jpeg,323,16,425,121,wow
Emojis_3_Image1452.jpeg,0,86,135,246,care
Emojis_3_Image1452.jpeg,132,580,220,640,haha
Emojis_3_Image1453.jpeg,0,50,132,189,like
Emojis_3_Image1453.jpeg,122,0,231,57,sad
Emojis_3_Image1453.jpeg,462,307,630,475,love
Emojis_3_Image1454.jpeg,500,304,599,403,haha
Emojis_3_Image1454.jpeg,172,167,334,329,love
Emojis_3_Image1454.jpeg,391,61,496,166,angry
Emojis_3_Image1455.jpeg,122,0,299,106,haha
Emojis_3_Image1455.jpeg,173,274,268,369,like
Emojis_3_Image1455.jpeg,337,307,479,469,care
Emojis_3_Image1456.jpeg,119,377,250,500,care
Emojis_3_Image1456.jpeg,13,0,111,67,angry
Emojis_3_Image1456.jpeg,17,260,153,396,angry
Emojis_3_Image1457.jpeg,457,80,612,279,care
Emojis_3_Image1457.jpeg,183,418,322,557,haha
Emojis_3_Image1457.jpeg,307,251,437,381,sad
Emojis_3_Image1458.jpeg,516,228,640,369,wow
Emojis_3_Image1458.jpeg,541,0,640,130,care
Emojis_3_Image1458.jpeg,0,0,130,102,love
Emojis_3_Image1459.jpeg,0,0,108,112,wow
Emojis_3_Image1459.jpeg,248,115,395,262,angry
Emojis_3_Image1459.jpeg,169,34,308,173,wow
Emojis_3_Image1460.jpeg,10,305,162,457,wow
Emojis_3_Image1460.jpeg,10,9,164,163,sad
Emojis_3_Image1460.jpeg,203,92,369,258,angry
Emojis_3_Image1461.jpeg,353,305,523,475,angry
Emojis_3_Image1461.jpeg,182,345,369,478,care
Emojis_3_Image1461.jpeg,404,0,572,128,sad
Emojis_3_Image1462.jpeg,28,0,208,104,love
Emojis_3_Image1462.jpeg,545,0,640,163,sad
Emojis_3_Image1462.jpeg,259,126,370,237,love
Emojis_3_Image1463.jpeg,53,0,249,186,haha
Emojis_3_Image1463.jpeg,285,448,404,531,love
Emojis_3_Image1463.jpeg,526,17,638,129,care
Emojis_3_Image1464.jpeg,452,402,636,504,care
Emojis_3_Image1464.jpeg,337,0,535,178,haha
Emojis_3_Image1464.jpeg,22,376,151,504,like
Emojis_3_Image1465.jpeg,120,52,286,218,sad
Emojis_3_Image1465.jpeg,506,309,632,435,sad
Emojis_3_Image1465.jpeg,304,394,461,476,angry
Emojis_3_Image1466.jpeg,457,53,554,150,like
Emojis_3_Image1466.jpeg,227,7,358,138,angry
Emojis_3_Image1466.jpeg,232,207,402,377,haha
Emojis_3_Image1467.jpeg,0,0,157,174,haha
Emojis_3_Image1467.jpeg,428,157,564,293,like
Emojis_3_Image1467.jpeg,302,0,540,127,like
Emojis_3_Image1468.jpeg,161,0,316,155,angry
Emojis_3_Image1468.jpeg,17,373,182,538,wow
Emojis_3_Image1468.jpeg,27,176,191,340,wow
Emojis_3_Image1469.jpeg,0,186,119,341,wow
Emojis_3_Image1469.jpeg,521,298,640,422,haha
Emojis_3_Image1469.jpeg,518,0,640,84,care
Emojis_3_Image1470.jpeg,315,213,461,359,haha
Emojis_3_Image1470.jpeg,265,390,414,514,wow
Emojis_3_Image1470.jpeg,385,0,531,101,wow
Emojis_3_Image1471.jpeg,156,134,342,320,like
Emojis_3_Image1471.jpeg,387,184,556,353,like
Emojis_3_Image1471.jpeg,540,165,640,341,sad
Emojis_3_Image1472.jpeg,0,127,165,294,sad
Emojis_3_Image1472.jpeg,449,0,536,59,like
Emojis_3_Image1472.jpeg,400,173,516,289,haha
Emojis_3_Image1473.jpeg,385,557,480,640,wow
Emojis_3_Image1473.jpeg,100,233,268,401,love
Emojis_3_Image1473.jpeg,260,520,376,636,sad
Emojis_3_Image1474.jpeg,21,3,121,103,wow
Emojis_3_Image1474.jpeg,539,255,640,402,angry
Emojis_3_Image1474.jpeg,0,213,127,367,sad
Emojis_3_Image1475.jpeg,182,375,345,480,sad
Emojis_3_Image1475.jpeg,57,156,209,308,sad
Emojis_3_Image1475.jpeg,153,0,340,184,angry
Emojis_3_Image1476.jpeg,471,325,628,426,angry
Emojis_3_Image1476.jpeg,165,166,261,262,care
Emojis_3_Image1476.jpeg,0,199,78,311,love
Emojis_3_Image1477.jpeg,417,144,543,270,love
Emojis_3_Image1477.jpeg,277,223,412,358,care
Emojis_3_Image1477.jpeg,169,347,259,437,wow
Emojis_3_Image1478.jpeg,0,316,96,435,love
Emojis_3_Image1478.jpeg,264,0,413,81,like
Emojis_3_Image1478.jpeg,227,62,390,225,angry
Emojis_3_Image1479.jpeg,208,17,377,186,sad
Emojis_3_Image1479.jpeg,306,146,443,283,care
Emojis_3_Image1479.jpeg,523,381,627,480,like
Emojis_3_Image1480.jpeg,84,214,203,333,haha
Emojis_3_Image1480.jpeg,18,406,138,526,angry
Emojis_3_Image1480.jpeg,117,415,266,564,like
Emojis_3_Image1481.jpeg,178,0,307,115,love
Emojis_3_Image1481.jpeg,189,192,287,290,haha
Emojis_3_Image1481.jpeg,26,37,165,176,wow
Emojis_3_Image1482.jpeg,320,263,443,386,wow
Emojis_3_Image1482.jpeg,532,356,640,480,wow
Emojis_3_Image1482.jpeg,149,109,329,289,haha
Emojis_3_Image1483.jpeg,430,254,512,336,sad
Emojis_3_Image1483.jpeg,240,249,324,333,wow
Emojis_3_Image1483.jpeg,503,0,626,98,angry
Emojis_3_Image1484.jpeg,333,337,494,480,sad
Emojis_3_Image1484.jpeg,441,230,576,365,like
Emojis_3_Image1484.jpeg,45,0,169,98,love
Emojis_3_Image1485.jpeg,0,160,67,261,wow
Emojis_3_Image1485.jpeg,354,189,480,315,haha
Emojis_3_Image1485.jpeg,378,0,494,106,love
Emojis_3_Image1486.jpeg,476,41,613,178,love
Emojis_3_Image1486.jpeg,461,319,541,360,wow
Emojis_3_Image1486.jpeg,343,123,485,265,care
Emojis_3_Image1487.jpeg,0,354,71,480,angry
Emojis_3_Image1487.jpeg,272,12,375,116,haha
Emojis_3_Image1487.jpeg,12,232,107,327,angry
Emojis_3_Image1488.jpeg,455,334,621,480,like
Emojis_3_Image1488.jpeg,515,58,640,220,sad
Emojis_3_Image1488.jpeg,172,375,299,480,love
Emojis_3_Image1489.jpeg,342,222,454,334,love
Emojis_3_Image1489.jpeg,563,85,640,233,love
Emojis_3_Image1489.jpeg,0,36,69,123,love
Emojis_3_Image1490.jpeg,216,64,356,204,love
Emojis_3_Image1490.jpeg,98,147,198,247,care
Emojis_3_Image1490.jpeg,7,331,189,480,wow
Emojis_3_Image1491.jpeg,415,202,573,360,angry
Emojis_3_Image1491.jpeg,274,169,436,331,haha
Emojis_3_Image1491.jpeg,0,256,92,437,like
Emojis_3_Image1492.jpeg,310,87,419,196,wow
Emojis_3_Image1492.jpeg,389,144,488,257,sad
Emojis_3_Image1492.jpeg,360,243,488,364,love
Emojis_3_Image1493.jpeg,212,127,350,265,wow
Emojis_3_Image1493.jpeg,215,562,345,640,sad
Emojis_3_Image1493.jpeg,10,230,124,344,care
Emojis_3_Image1494.jpeg,149,162,284,297,angry
Emojis_3_Image1494.jpeg,32,0,198,91,haha
Emojis_3_Image1494.jpeg,303,214,486,397,care
Emojis_3_Image1495.jpeg,447,78,629,260,care
Emojis_3_Image1495.jpeg,333,367,437,471,wow
Emojis_3_Image1495.jpeg,128,366,269,480,angry
Emojis_3_Image1496.jpeg,132,16,303,187,angry
Emojis_3_Image1496.jpeg,62,309,160,407,sad
Emojis_3_Image1496.jpeg,394,171,558,335,love
Emojis_3_Image1497.jpeg,0,568,128,640,sad
Emojis_3_Image1497.jpeg,123,180,249,306,care
Emojis_3_Image1497.jpeg,0,399,166,567,love
Emojis_3_Image1498.jpeg,68,231,167,330,haha
Emojis_3_Image1498.jpeg,207,45,280,118,like
Emojis_3_Image1498.jpeg,35,574,124,640,care
Emojis_3_Image1499.jpeg,98,524,235,640,like
Emojis_3_Image1499.jpeg,2,375,100,473,like
Emojis_3_Image1499.jpeg,392,435,480,550,like
